Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Avg_Utilization_Ratio,Gender_Encoded,Dependent_count,Education_Level_sorted,Income_Category_sorted,Card_Category_sorted,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Marital_Status_sorted_Married,Marital_Status_sorted_Single
-0.04686436552833555,7.271217139609844,0.0,8.403128235128264,0.0,0,4,2,3,1,-0.04686436552833555,6,1,2,0,1
0.07806616678799112,8.922391597295857,1.8074824629773967,7.424165281042028,0.309,0,3,2,3,1,0.07806616678799112,2,2,3,0,1
1.0775104253186045,8.055157731819678,1.7318784099766174,9.598998361767967,0.705,1,1,1,1,1,1.0775104253186045,1,2,1,1,0
0.8276493606859511,9.036463061964891,1.1675759937646142,8.478660241699453,0.178,0,3,3,4,1,0.8276493606859511,5,3,3,0,1
-1.046308624058949,7.518064181233078,0.9711613406079501,7.506042178518122,0.677,1,0,3,1,1,-1.046308624058949,4,2,3,1,0
1.5772325545839112,8.024207485778577,1.9618082618862043,8.456593569287309,0.824,1,0,3,1,1,1.5772325545839112,4,5,1,1,0
-0.2967254301609889,7.9672801789422,1.4770070148090413,7.2196420401307355,0.657,0,1,3,1,1,-0.2967254301609889,6,2,0,1,0
0.20299669910431778,9.514215624322715,1.0085736554949338,7.23561914106675,0.095,0,3,3,3,1,0.20299669910431778,6,1,0,0,1
-1.7958918179569088,7.4570320891223805,0.0,7.8156105320351905,0.0,1,0,3,1,1,-1.7958918179569088,6,3,3,0,0
0.7027188283696244,9.606293719711752,1.2424006235385814,8.363109176033522,0.107,0,1,3,3,1,0.7027188283696244,4,2,2,1,0
0.5777882960532977,7.271217139609844,0.5596258768511302,8.399984990510696,0.499,1,2,4,1,1,0.5777882960532977,1,3,2,0,1
-1.4211002210079289,8.391176350832751,1.1402961808261887,7.601402334583733,0.332,0,2,3,3,1,-1.4211002210079289,5,2,2,1,0
0.20299669910431778,10.449178263628198,1.1036632891660172,8.300528606199737,0.041,0,3,3,3,1,0.20299669910431778,5,2,1,1,0
0.32792723142064445,8.707648248106914,0.6204208885424786,8.404696160189092,0.132,1,3,1,1,1,0.32792723142064445,5,2,2,1,0
-0.5465864947936422,7.271217139609844,0.0,7.4342573821331355,0.0,1,3,6,1,1,-0.5465864947936422,2,3,3,0,1
0.9525798930022777,8.017637159908478,1.5845674201091193,8.37770121259764,0.67,1,2,3,1,1,0.9525798930022777,1,2,3,1,0
-0.1717948978446622,7.60887062919126,0.7575993764614185,8.419580362549237,0.482,1,3,3,1,1,-0.1717948978446622,6,2,3,0,1
1.0775104253186045,8.590257762273243,0.7498051441932969,7.48324441607385,0.179,1,1,2,2,1,1.0775104253186045,5,3,4,0,1
-0.7964475594262955,7.271217139609844,0.0,8.346404870435956,0.0,0,4,2,2,1,-0.7964475594262955,3,1,1,1,0
-1.046308624058949,8.927314111060596,1.9618082618862043,7.411556287811163,0.334,0,2,3,3,1,-1.046308624058949,5,3,3,1,0
-1.046308624058949,7.803843303538772,1.544037412314887,8.378390788535778,0.809,1,3,2,1,1,-1.046308624058949,3,3,2,1,0
1.7021630869002378,7.271217139609844,0.0,8.319717386850606,0.0,1,0,4,1,1,1.7021630869002378,5,1,3,0,1
-1.046308624058949,10.449178263628198,0.9579111457521434,7.493873886783559,0.036,0,2,3,5,1,-1.046308624058949,5,2,1,0,1
-0.04686436552833555,7.271217139609844,0.6936866718628215,7.982074875081202,0.619,0,1,3,2,1,-0.04686436552833555,4,3,2,1,0
-0.5465864947936422,9.620394932418154,1.436477007014809,8.150179269682326,0.122,0,3,3,2,2,-0.5465864947936422,3,2,3,0,1
0.9525798930022777,7.43543801981455,0.7116134060795012,7.6638772587034705,0.539,1,2,3,1,1,0.9525798930022777,5,3,2,1,0
0.4528577637369711,9.46412951340478,1.4201091192517536,9.02063159674821,0.141,0,3,4,4,1,0.4528577637369711,1,2,3,1,0
1.7021630869002378,8.43511508038063,0.0,8.338305731356565,0.0,1,1,5,2,1,1.7021630869002378,4,1,2,0,1
0.07806616678799112,9.064620717626777,1.0841777084957132,8.35983738064003,0.161,1,4,5,1,1,0.07806616678799112,5,2,1,1,0
-0.2967254301609889,9.72549660510262,0.9579111457521434,8.297543529356284,0.073,0,1,3,4,1,-0.2967254301609889,3,1,4,0,1
-0.04686436552833555,8.870101048785726,0.5401402961808262,8.46779284112111,0.097,0,2,2,4,1,-0.04686436552833555,3,3,2,1,0
0.20299669910431778,8.810310466357958,0.9758378799688231,7.519149957669823,0.187,0,3,3,4,1,0.20299669910431778,3,3,2,1,0
0.20299669910431778,7.3098814858247865,0.0,8.263074835802596,0.0,1,3,2,1,1,0.20299669910431778,5,2,2,1,0
-1.2961696886916023,7.787382026484701,1.3289166017147311,7.826044013518965,0.707,1,3,5,1,1,-1.2961696886916023,6,2,1,0,1
-0.1717948978446622,7.958227192322312,1.3842556508183943,8.39840965542627,0.621,1,5,1,1,1,-0.1717948978446622,3,3,0,0,1
-1.1712391563752755,7.509335266016592,1.082618862042089,7.964850887447313,0.761,1,4,3,1,1,-1.1712391563752755,4,3,1,1,0
-0.5465864947936422,7.767687277186908,1.1652377240841778,8.393894975071744,0.633,1,3,3,1,1,-0.5465864947936422,6,3,3,1,0
0.8276493606859511,10.449178263628198,0.0,8.757940876678804,0.0,0,3,2,3,2,0.8276493606859511,2,2,3,0,1
0.7027188283696244,8.557759153162898,0.8737334372564303,8.875287128108384,0.215,1,2,5,1,1,0.7027188283696244,2,2,1,1,0
0.07806616678799112,10.449178263628198,0.7272018706157444,7.4977617006225685,0.027,0,3,3,5,1,0.07806616678799112,6,2,4,0,1
0.7027188283696244,9.360224821513475,1.9618082618862043,7.404279118037268,0.217,0,2,2,3,1,0.7027188283696244,4,3,3,0,1
-1.2961696886916023,9.333972932421458,1.2462977396726422,7.861341795599989,0.141,0,3,4,5,1,-1.2961696886916023,2,2,3,1,0
-0.6715170271099689,8.395703293828527,0.0,7.754052639035757,0.0,0,4,3,3,1,-0.6715170271099689,1,2,4,0,1
2.326815748481871,8.715880102296456,1.6952455183164459,7.1846291527173145,0.357,0,2,3,1,1,2.326815748481871,3,2,2,1,0
-0.1717948978446622,8.3774712482411,1.4263445050662509,8.36474106822456,0.421,1,3,3,1,1,-0.1717948978446622,1,2,2,0,1
0.07806616678799112,8.6347984334905,0.9477786438035853,8.254008590564844,0.216,1,2,5,2,1,0.07806616678799112,6,2,3,0,0
0.4528577637369711,8.985320060649112,0.0,8.261784679514752,0.0,1,1,3,1,1,0.4528577637369711,6,1,2,1,0
-0.9213780917426222,8.088561805276234,1.9618082618862043,7.335633981927201,0.773,0,2,1,4,1,-0.9213780917426222,6,3,5,1,0
-1.7958918179569088,8.170468578330674,1.5307872174590802,9.552510629712033,0.556,0,1,1,2,1,-1.7958918179569088,2,2,3,1,0
-0.5465864947936422,9.672248823507559,1.6258768511301638,7.3537223303996315,0.131,0,4,3,2,2,-0.5465864947936422,3,6,2,1,0
-1.6709612856405822,7.870165946469845,1.4123148869836322,8.107418811719974,0.692,0,1,1,4,1,-1.6709612856405822,6,3,4,0,1
-0.6715170271099689,7.380879035564116,0.0,8.393442383980062,0.0,0,4,3,2,1,-0.6715170271099689,4,2,2,1,0
-1.2961696886916023,10.449178263628198,0.603273577552611,8.016317898503415,0.022,0,1,1,3,1,-1.2961696886916023,4,1,3,0,0
0.20299669910431778,7.4645098346365275,0.0,7.739359202689098,0.0,1,4,4,1,1,0.20299669910431778,3,2,3,1,0
-0.04686436552833555,10.449178263628198,0.12003117692907249,7.594381242551817,0.004,1,3,2,1,2,-0.04686436552833555,4,2,3,0,1
0.20299669910431778,7.949797216161852,1.4497272018706158,8.427049641563272,0.656,1,2,3,1,1,0.20299669910431778,4,4,2,1,0
0.07806616678799112,10.449178263628198,0.877630553390491,7.459338895220296,0.033,0,4,1,5,1,0.07806616678799112,3,2,6,0,1
-2.545475011854869,7.9157131993821155,1.612626656274357,7.599401333415815,0.755,0,0,3,1,1,-2.545475011854869,6,3,3,0,1
0.20299669910431778,9.177093778182547,0.0,8.172164452111904,0.0,0,2,1,2,1,0.20299669910431778,3,1,2,0,1
0.4528577637369711,7.434847875211999,0.37334372564302415,7.761744984658913,0.283,1,1,5,2,1,0.4528577637369711,6,3,3,1,0
-0.04686436552833555,7.7226775164680035,1.049103663289166,8.954802752850968,0.596,0,3,3,2,1,-0.04686436552833555,3,6,1,1,0
2.326815748481871,7.679251425953058,0.7264224473889321,7.709308333385869,0.431,0,0,3,2,1,2.326815748481871,5,2,3,0,1
-0.04686436552833555,8.970686268534983,0.0,6.905753276311464,0.0,0,2,3,2,1,-0.04686436552833555,3,3,5,0,1
-1.1712391563752755,9.002085433155724,1.6352299298519095,8.058643712215618,0.258,0,2,4,2,1,-1.1712391563752755,3,3,4,0,0
-0.2967254301609889,7.791522819150732,0.9532346063912704,8.507950610049305,0.505,1,3,3,1,1,-0.2967254301609889,6,5,3,1,0
-0.7964475594262955,7.618251097876695,0.0,8.320448113956559,0.0,1,3,1,1,1,-0.7964475594262955,5,4,2,0,1
-0.5465864947936422,8.831711917821577,0.0,8.295548516225763,0.0,1,3,2,1,1,-0.5465864947936422,5,2,4,1,0
1.202440957634931,7.784057002639929,1.474668745128605,8.435983135990694,0.788,1,3,1,2,1,1.202440957634931,5,3,3,1,0
-1.2961696886916023,9.461254720235749,1.5159781761496494,7.381501894506707,0.151,0,3,3,5,1,-1.2961696886916023,5,2,4,1,0
-2.4205444795385422,8.355850041007475,1.3624318004676539,7.71244383427499,0.411,1,1,2,1,1,-2.4205444795385422,4,1,3,0,1
-0.04686436552833555,9.84834475303892,0.691348402182385,8.03947991910045,0.047,0,3,4,3,1,-0.04686436552833555,4,3,1,1,0
-1.046308624058949,10.359202077047419,1.603273577552611,9.636326803305096,0.065,0,2,2,4,2,-1.046308624058949,5,3,2,0,1
0.4528577637369711,8.473241303887054,1.5315666406858925,8.202756381655638,0.411,1,1,4,1,1,0.4528577637369711,4,2,4,0,1
0.07806616678799112,8.24564690087386,1.5354637568199532,8.182559264068665,0.517,1,1,3,1,1,0.07806616678799112,3,1,3,0,1
-1.6709612856405822,7.506042178518122,0.5650818394388153,7.720461694599722,0.399,0,1,3,4,1,-1.6709612856405822,4,3,2,0,1
-1.6709612856405822,7.317876198626496,0.0,8.454892165218858,0.0,1,1,3,1,1,-1.6709612856405822,2,2,2,1,0
0.4528577637369711,10.449178263628198,0.5206547155105222,8.27664912542186,0.019,0,2,3,5,3,0.4528577637369711,4,5,3,1,0
-0.1717948978446622,7.783224016336037,1.2572096648480124,7.1785454837637,0.672,1,3,3,1,1,-0.1717948978446622,3,3,2,1,0
0.9525798930022777,9.012864567410551,0.9789555728760717,8.481358738407021,0.153,0,4,3,3,1,0.9525798930022777,3,4,3,0,1
-1.4211002210079289,7.884199933676039,1.1901792673421667,7.560601162768557,0.575,1,2,6,2,1,-1.4211002210079289,5,2,3,1,0
-0.04686436552833555,7.505492274737424,0.0,7.744136627627991,0.0,0,4,3,3,1,-0.04686436552833555,3,1,4,0,1
0.07806616678799112,8.35608503102148,0.8448947778643804,7.003065458786462,0.255,1,4,4,1,1,0.07806616678799112,6,2,2,0,1
-0.1717948978446622,9.137124309644923,1.558846453624318,8.39638057119949,0.215,1,3,3,1,1,-0.1717948978446622,6,3,4,0,1
-0.04686436552833555,7.271217139609844,0.0,8.36240897761537,0.0,1,3,4,1,1,-0.04686436552833555,6,4,2,1,0
0.7027188283696244,8.13622555490846,1.593141075604053,7.562161631225652,0.598,1,3,3,1,1,0.7027188283696244,4,1,3,0,1
0.7027188283696244,9.2927495082169,1.332813717848792,8.290794347381356,0.157,1,3,3,2,1,0.7027188283696244,5,2,0,1,0
0.8276493606859511,9.070273383079064,0.6204208885424786,8.46695197497949,0.092,1,1,2,1,1,0.8276493606859511,6,2,2,0,1
-1.6709612856405822,8.76280248744611,1.1137957911145753,8.31115254800169,0.224,0,3,2,2,1,-1.6709612856405822,1,2,3,1,0
0.32792723142064445,7.847762537473608,1.1145752143413874,8.472823243680297,0.559,1,4,3,1,1,0.32792723142064445,3,1,3,1,0
-0.42165596247731557,8.23323750070527,1.387373343725643,8.496582237512113,0.473,0,1,2,4,1,-0.42165596247731557,2,3,3,1,0
-0.04686436552833555,8.057377488557991,0.7521434138737334,8.101677747454572,0.306,1,3,1,2,1,-0.04686436552833555,2,3,2,0,0
0.5777882960532977,10.404384045224234,1.8846453624318005,9.225819942824568,0.073,1,1,3,1,2,0.5777882960532977,4,2,4,1,0
0.32792723142064445,10.449178263628198,0.4232268121590023,8.281723990411392,0.016,0,4,3,3,1,0.32792723142064445,5,1,1,1,0
0.4528577637369711,8.607216694063826,1.0459859703819174,8.294549515143679,0.245,1,3,5,1,1,0.4528577637369711,3,3,3,1,0
0.20299669910431778,9.081938657171658,1.0272798129384255,8.45126704130007,0.15,0,3,4,1,1,0.20299669910431778,3,1,2,1,0
-0.9213780917426222,7.5740450053721995,0.9041309431021044,8.410943391573527,0.596,1,2,3,2,1,-0.9213780917426222,4,2,4,1,0
-0.2967254301609889,9.11305824916963,1.922057677318784,8.823647949191303,0.272,1,5,5,1,1,-0.2967254301609889,3,3,2,1,0
-0.9213780917426222,9.545669097895317,0.49259547934528447,8.461046030793236,0.045,1,2,3,2,1,-0.9213780917426222,6,4,2,0,1
0.07806616678799112,7.30854279753919,0.0,8.445697189711167,0.0,1,5,2,1,1,0.07806616678799112,5,2,3,0,1
-0.04686436552833555,10.321506859215644,1.6952455183164459,9.111514017669288,0.072,0,2,3,4,2,-0.04686436552833555,2,1,1,1,0
1.0775104253186045,8.09925056179696,0.0,7.706162970199576,0.0,1,1,1,1,1,1.0775104253186045,3,4,3,0,1
0.32792723142064445,8.886132618174951,1.9618082618862043,8.271804031154709,0.348,1,2,2,2,1,0.32792723142064445,4,2,1,0,0
-1.046308624058949,8.587092318795905,0.8651597817614964,8.17413934342947,0.207,0,3,3,2,1,-1.046308624058949,3,1,3,0,1
0.20299669910431778,7.8709295967551425,1.621979734996103,8.490233009833455,0.794,1,4,3,1,1,0.20299669910431778,4,3,2,1,0
-0.2967254301609889,8.431417414394833,0.9664848012470771,7.400620577371135,0.27,1,2,4,2,1,-0.2967254301609889,4,2,3,0,1
-0.9213780917426222,8.636574948436317,1.603273577552611,7.974188669286011,0.365,1,2,3,1,1,-0.9213780917426222,4,2,4,1,0
-0.5465864947936422,7.517520850603031,1.2197973499610288,8.415824697027949,0.851,1,1,6,1,1,-0.5465864947936422,5,3,3,1,0
0.07806616678799112,9.487138427825885,0.9392049883086516,8.2482674474469,0.091,0,3,3,3,1,0.07806616678799112,6,3,3,1,0
-0.42165596247731557,7.271217139609844,0.0,8.413830678421084,0.0,0,5,3,2,1,-0.42165596247731557,4,2,1,0,1
0.7027188283696244,9.993191135617908,0.8363211223694466,8.096512917501594,0.049,0,3,1,3,1,0.7027188283696244,4,1,3,1,0
-0.6715170271099689,9.457512901089753,1.9618082618862043,7.00397413672268,0.197,0,2,2,2,1,-0.6715170271099689,3,1,3,1,0
0.07806616678799112,8.659039915644474,1.4731098986749804,8.246433786160365,0.328,0,4,3,2,1,0.07806616678799112,3,3,3,0,1
0.07806616678799112,8.895355616996392,0.0,8.414495793177895,0.0,0,3,3,4,1,0.07806616678799112,4,3,3,1,0
0.8276493606859511,8.257904193465674,0.0,8.405591014834934,0.0,0,4,2,4,1,0.8276493606859511,5,1,2,0,1
0.32792723142064445,8.334951631422454,0.0,8.934586870389676,0.0,1,4,1,2,1,0.32792723142064445,5,2,3,1,0
0.20299669910431778,8.571491964823617,0.8690568978955573,7.403670290012373,0.211,0,3,3,2,1,0.20299669910431778,6,1,3,0,1
0.32792723142064445,7.687538766201629,0.9493374902572097,8.516593011344206,0.558,0,3,4,2,1,0.32792723142064445,2,3,1,0,0
1.0775104253186045,8.488999457045455,0.8752922837100545,7.349873704738337,0.231,1,3,3,1,1,1.0775104253186045,3,2,0,1,0
-0.2967254301609889,9.95977336354672,0.0,8.31164394850298,0.0,0,3,2,4,1,-0.2967254301609889,4,2,5,1,0
0.4528577637369711,9.283776690049365,0.5479345284489477,8.413830678421084,0.065,0,3,3,4,1,0.4528577637369711,4,1,1,0,1
0.07806616678799112,10.025660936493804,0.0,8.463581421967588,0.0,0,3,4,4,1,0.07806616678799112,5,3,2,0,1
-1.2961696886916023,8.47407690034261,0.9797349961028838,7.335633981927201,0.262,1,2,3,2,1,-1.2961696886916023,3,1,2,1,0
1.5772325545839112,8.244859395911256,0.5557287607170693,8.485702524324866,0.187,0,1,3,2,1,1.5772325545839112,3,4,3,0,1
-0.42165596247731557,7.79770203551669,1.2431800467653935,8.569406062863171,0.655,1,3,5,1,1,-0.42165596247731557,5,3,3,1,0
1.202440957634931,7.5406215286571525,0.3117692907248636,7.577633832602728,0.212,1,2,1,1,1,1.202440957634931,1,3,5,0,1
0.20299669910431778,10.399341660371974,1.338269680436477,7.839131648274333,0.052,0,4,3,3,1,0.20299669910431778,3,3,3,0,1
-0.5465864947936422,9.132054453577638,0.5533904910366328,7.081708586105575,0.077,0,1,1,3,1,-0.5465864947936422,6,1,2,1,0
1.8270936192165645,7.473069088032197,0.0,7.734121303328305,0.0,1,0,2,1,1,1.8270936192165645,4,3,4,0,1
0.8276493606859511,8.5814816812986,0.0,7.223295679562314,0.0,1,2,3,2,1,0.8276493606859511,6,2,0,0,1
-0.6715170271099689,7.8724551500639794,1.0280592361652376,8.340217320947035,0.503,0,3,5,4,1,-0.6715170271099689,4,2,2,1,0
-1.6709612856405822,7.9483852851118995,0.9095869056897895,8.40290404501411,0.412,1,3,2,1,1,-1.6709612856405822,2,1,3,1,0
-0.9213780917426222,8.394573477868327,1.2805923616523773,9.64646400103814,0.371,0,2,2,1,1,-0.9213780917426222,4,1,4,0,1
-1.9208223502732356,7.67693714581808,1.3476227591582228,7.4489161025442,0.801,0,0,3,2,1,-1.9208223502732356,3,3,0,1,0
-0.1717948978446622,8.758255243232792,0.8020265003897116,7.340835554123275,0.162,0,4,3,3,1,-0.1717948978446622,4,3,0,0,1
-0.04686436552833555,9.779793330189797,1.3897116134060794,8.058327306580958,0.101,0,4,4,4,1,-0.04686436552833555,3,1,1,0,1
-1.5460307533242557,8.378620541552298,1.289945440374123,7.88758403166028,0.38,0,3,2,2,1,-1.5460307533242557,4,1,3,0,1
0.32792723142064445,7.944846711001996,1.5549493374902572,9.014325488050225,0.707,1,2,3,1,1,0.32792723142064445,2,3,3,1,0
0.5777882960532977,8.207401833376355,0.0,8.46653127661401,0.0,1,1,3,1,1,0.5777882960532977,1,2,3,1,0
-1.5460307533242557,8.09101504171053,1.9618082618862043,7.519149957669823,0.771,0,3,2,4,1,-1.5460307533242557,4,3,3,1,0
0.7027188283696244,7.731930721948486,0.911925175370226,7.562161631225652,0.513,1,3,3,1,1,0.7027188283696244,6,3,2,1,0
0.20299669910431778,9.960009652860453,1.9618082618862043,7.4570320891223805,0.119,1,4,3,2,2,0.20299669910431778,3,1,0,1,0
0.4528577637369711,7.516433302915632,0.0,7.8083230503910555,0.0,1,1,1,1,1,0.4528577637369711,3,2,4,0,1
0.4528577637369711,7.271217139609844,0.0,8.422882511944996,0.0,1,5,3,1,1,0.4528577637369711,3,2,2,0,1
0.07806616678799112,7.577121930876679,0.8487918939984411,8.441607204459642,0.558,1,3,3,1,1,0.07806616678799112,6,2,3,1,0
-0.04686436552833555,8.164794804244766,0.0,9.621058326365796,0.0,1,3,3,1,1,-0.04686436552833555,1,3,2,0,0
1.0775104253186045,7.555905093611346,0.0,8.448057452581375,0.0,1,4,6,1,1,1.0775104253186045,3,1,1,0,1
0.07806616678799112,8.679992081721329,1.0771628994544038,8.406708458240965,0.235,1,3,3,1,1,0.07806616678799112,3,2,2,0,1
1.202440957634931,10.430284945811817,0.0,8.94389780251682,0.0,0,1,1,3,1,1.202440957634931,6,2,1,1,0
-1.4211002210079289,9.476236852356042,0.9173811379579111,7.8636512654486515,0.09,0,1,5,3,1,-1.4211002210079289,6,3,4,1,0
-0.9213780917426222,7.691656822810547,0.0,7.757051142032013,0.0,1,3,3,1,1,-0.9213780917426222,5,2,5,1,0
1.5772325545839112,7.271217139609844,0.0,8.50086053679534,0.0,1,2,5,1,1,1.5772325545839112,1,1,3,0,1
-0.7964475594262955,10.449178263628198,1.701480904130943,8.200837258379849,0.063,0,2,2,3,2,-0.7964475594262955,5,3,0,1,0
-1.6709612856405822,10.127950233416236,1.7926734216679656,7.835579246669965,0.092,0,2,3,5,1,-1.6709612856405822,4,2,2,0,1
-0.6715170271099689,8.58615939588096,0.9914263445050663,8.952864141581468,0.237,1,3,3,2,1,-0.6715170271099689,1,2,3,1,0
0.7027188283696244,7.271217139609844,0.6212003117692907,8.449556542700426,0.554,1,0,5,1,1,0.7027188283696244,4,3,2,0,1
0.07806616678799112,9.760944245750586,0.9976617303195635,8.061486866871327,0.074,0,3,2,4,1,0.07806616678799112,5,1,2,1,0
-0.6715170271099689,10.449178263628198,1.9618082618862043,7.62608275807238,0.073,0,4,3,5,1,-0.6715170271099689,1,3,3,1,0
0.9525798930022777,7.429520842786462,0.0,8.332067707289548,0.0,1,2,6,1,1,0.9525798930022777,1,4,2,1,0
-0.1717948978446622,8.559486103606488,1.1839438815276695,8.141481041457421,0.291,1,3,5,1,1,-0.1717948978446622,3,4,3,0,0
0.20299669910431778,9.363576347875041,1.3070927513639907,7.273092595999522,0.144,0,2,3,3,1,0.20299669910431778,6,3,3,0,1
0.4528577637369711,7.321849713788356,0.0,8.46779284112111,0.0,1,0,2,1,1,0.4528577637369711,4,3,2,1,0
-2.1706834149058887,9.71087320625674,1.098207326578332,9.7240617988542,0.085,0,1,3,2,2,-2.1706834149058887,3,1,2,1,0
1.5772325545839112,7.590852123688581,1.098207326578332,8.584851839890053,0.712,1,1,3,2,1,1.5772325545839112,2,2,0,0,1
0.8276493606859511,7.504391559161238,0.0,7.813591552952433,0.0,1,1,2,2,1,0.8276493606859511,3,3,3,1,0
-0.42165596247731557,7.271217139609844,0.0,7.442492722794441,0.0,0,3,4,4,1,-0.42165596247731557,2,3,3,1,0
1.5772325545839112,7.803026643632217,1.534684333593141,8.53030683056162,0.804,1,0,3,1,1,1.5772325545839112,6,1,4,1,0
-0.7964475594262955,9.168893182062009,1.9618082618862043,9.561912317739012,0.262,0,3,3,4,1,-0.7964475594262955,2,2,1,0,1
0.4528577637369711,8.030409562130485,1.396726422447389,7.458186157340487,0.583,0,3,2,5,1,0.4528577637369711,3,1,2,0,0
-0.1717948978446622,8.641532465671846,1.5214341387373345,8.297543529356284,0.345,0,3,3,2,1,-0.1717948978446622,3,4,3,0,1
-0.42165596247731557,8.849513965486398,1.1738113795791114,8.181720455128108,0.216,1,3,3,1,1,-0.42165596247731557,4,2,1,1,0
1.5772325545839112,10.449178263628198,0.0,9.045465728785949,0.0,0,0,2,3,3,1.5772325545839112,5,2,6,0,1
-1.9208223502732356,7.925157512224703,1.3491816056118473,8.28374674710613,0.626,1,0,5,1,1,-1.9208223502732356,6,3,1,0,1
0.32792723142064445,7.834788107388194,1.1060015588464536,8.184513753033722,0.562,0,4,5,4,1,0.32792723142064445,4,2,3,1,0
-0.2967254301609889,9.927448189980971,0.0,8.014335737299424,0.0,0,4,3,3,1,-0.2967254301609889,3,1,3,1,0
-0.42165596247731557,9.20623194393164,0.5720966484801248,9.72507833256209,0.074,0,3,3,3,1,-0.42165596247731557,2,1,3,1,0
0.5777882960532977,7.4673710669175595,0.6336710833982853,8.374015421739909,0.465,1,3,1,1,1,0.5777882960532977,3,1,2,1,0
1.0775104253186045,7.89989532313973,1.4520654715510521,8.437067146936952,0.691,1,1,1,2,1,1.0775104253186045,3,2,3,0,0
-1.7958918179569088,10.449178263628198,0.0,7.742835955430749,0.0,0,1,4,3,1,-1.7958918179569088,5,3,4,0,0
0.8276493606859511,7.719573989259581,1.41153546375682,8.343077871169383,0.804,1,2,2,1,1,0.8276493606859511,4,1,2,0,1
1.0775104253186045,9.292657414465397,0.0,9.580178302441196,0.0,1,2,6,1,2,1.0775104253186045,3,2,1,1,0
0.5777882960532977,10.134480218793737,1.9618082618862043,8.007034012193408,0.1,0,1,1,3,1,0.5777882960532977,6,2,2,1,0
